Dataset,Type,Algorithm,Status,Time,ErrorMsg,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_PCA,Success,0.6888110637664795,,0.014944437425205591,0.32154187532934947,0.025431833251297373,0.45147907701066187,0.055771127226719897,0.355,0.05968586387434549,0.3544747495888772,0.763754505366894
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,KShapeAD,Success,31.87293314933777,,0.9766658942714034,0.9995718207892756,0.9938819295406872,0.9999282157870327,0.9122006060181171,1.0,0.9999999999999996,0.9111609378061257,0.9992475219679406
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,POLY,Success,0.31840085983276367,,0.01968778219908857,0.17446151983306188,0.022147710906121314,0.20272341740977157,0.03871054879522961,0.04242182832105158,0.03878448620551775,0.03958816881867902,0.831678164918733
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,CNN,Success,9.235270738601685,,0.04096940401663289,0.5136083319293038,0.04823641105619899,0.6198006420092221,0.0992870840367931,0.988399071925754,0.5999999999999995,0.3165055495882564,0.8937442244055207
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,TCN,Success,38.710362911224365,,0.020819639962197906,0.5419856601786563,0.028562858132856566,0.6423018730683843,0.04623742347199454,0.9281045751633987,0.0816326530612244,0.07166446499339499,0.7708603474468433
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,Success,34.3915901184082,,0.019725591867114776,0.5157010329275787,0.028539920410344703,0.6238438192463485,0.045722308363132805,0.7962616822429907,0.06569343065693424,0.08044077134986227,0.7451842491194111
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,PCA,Success,127.23517394065857,,0.9648183365821437,0.9982926550621615,0.9782225939259434,0.9987593553297438,0.9809624125728059,0.9959186197514068,0.9948760559479292,0.9145094879541187,0.9981379550633552
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OmniAnomaly,Success,75.30113291740417,,0.9647934611874389,0.9982661263397271,0.9781962605559796,0.9987559267498554,0.9809320552236523,0.9960110083799747,0.9948842032492217,0.9044065214974107,0.9981302681042294
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,CNN,Success,42.81324005126953,,0.969554313736325,0.9971030317204962,0.9738676051089334,0.9980588792932955,0.9535747124868968,0.999255444561643,0.9938038385975512,0.34202483650094706,0.9966189166361882
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,TCN,Success,364.36610102653503,,0.967030460424877,0.9967475829120855,0.9714376557614687,0.9975998346410672,0.946537241036534,0.999255444561643,0.9926423131534782,0.3533763786255443,0.9958748014838563
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LSTMAD,Success,251.79018902778625,,0.9707902218655726,0.9959149182506531,0.9764019020615253,0.9978728672797033,0.9548957444473833,0.9992244454785172,0.9937235126870869,0.37017119464705617,0.9963161549316686
