Dataset,Type,Algorithm,Status,Run,Time,TotalParams,ModelSizeMB,TrainableParams,ErrorMsg,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,AutoEncoder,InvalidOutput,1,0.0001060962677001,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,PCA,InvalidOutput,1,7.867813110351562e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,USAD,InvalidOutput,1,8.821487426757812e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OmniAnomaly,InvalidOutput,1,7.152557373046875e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LSTMAD,InvalidOutput,1,6.9141387939453125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,DLinear,InvalidOutput,1,2.5272369384765625e-05,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,Donut,InvalidOutput,1,6.9141387939453125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,KMeansAD,InvalidOutput,1,5.9604644775390625e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LOF,InvalidOutput,1,3.0994415283203125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OCSVM,InvalidOutput,1,6.9141387939453125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,AnomalyTransformer,InvalidOutput,1,6.198883056640625e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,AutoEncoder,InvalidOutput,2,9.512901306152344e-05,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,PCA,InvalidOutput,2,6.198883056640625e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,USAD,InvalidOutput,2,9.059906005859377e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OmniAnomaly,InvalidOutput,2,7.152557373046875e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LSTMAD,InvalidOutput,2,8.106231689453125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,DLinear,InvalidOutput,2,2.312660217285156e-05,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,Donut,InvalidOutput,2,7.867813110351562e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,KMeansAD,InvalidOutput,2,4.0531158447265625e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LOF,InvalidOutput,2,3.814697265625e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OCSVM,InvalidOutput,2,6.9141387939453125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,AnomalyTransformer,InvalidOutput,2,6.9141387939453125e-06,,,,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
