Dataset,Type,Algorithm,Status,Time,ErrorMsg,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,AutoEncoder,InvalidOutput,0.0005600452423095703,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,USAD,InvalidOutput,1.0013580322265625e-05,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,OmniAnomaly,InvalidOutput,6.9141387939453125e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,InvalidOutput,7.152557373046875e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,DLinear,InvalidOutput,0.0044689178466796875,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Donut,InvalidOutput,8.106231689453125e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LOF,InvalidOutput,5.9604644775390625e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,AnomalyTransformer,InvalidOutput,1.0013580322265625e-05,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,AutoEncoder,InvalidOutput,0.00010204315185546875,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,PCA,InvalidOutput,1.0967254638671875e-05,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,USAD,InvalidOutput,1.0013580322265625e-05,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OmniAnomaly,InvalidOutput,7.152557373046875e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LSTMAD,InvalidOutput,8.344650268554688e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,DLinear,InvalidOutput,2.5033950805664062e-05,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,Donut,InvalidOutput,6.9141387939453125e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,KMeansAD,InvalidOutput,5.245208740234375e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,LOF,InvalidOutput,4.291534423828125e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,OCSVM,InvalidOutput,6.9141387939453125e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Multivariate,AnomalyTransformer,InvalidOutput,6.9141387939453125e-06,Invalid output type: <class 'str'>,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError,RunError
