Dataset,Algorithm,Type,NumRuns,Time_Mean,Time_Std,TotalParams,ModelSizeMB,AUC-PR_Mean,AUC-PR_Std,AUC-ROC_Mean,AUC-ROC_Std,VUS-PR_Mean,VUS-PR_Std,VUS-ROC_Mean,VUS-ROC_Std,Standard-F1_Mean,Standard-F1_Std,PA-F1_Mean,PA-F1_Std,Event-based-F1_Mean,Event-based-F1_Std,R-based-F1_Mean,R-based-F1_Std,Affiliation-F_Mean,Affiliation-F_Std
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,AnomalyTransformer,Multivariate,2,6.556510925292969e-06,5.057621821307283e-07,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,AutoEncoder,Multivariate,2,0.00010061264038081172,7.755020125937103e-06,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,DLinear,Multivariate,2,2.4199485778808594e-05,1.5172865463921874e-06,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,Donut,Multivariate,2,7.3909759521484375e-06,6.743495761743046e-07,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,KMeansAD,Multivariate,2,5.0067901611328125e-06,1.3486991523486091e-06,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,LOF,Multivariate,2,3.4570693969726562e-06,5.057621821307283e-07,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,LSTMAD,Multivariate,2,7.510185241699219e-06,8.429369702178807e-07,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,OCSVM,Multivariate,2,6.9141387939453125e-06,0.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,OmniAnomaly,Multivariate,2,7.152557373046875e-06,0.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,PCA,Multivariate,2,7.033348083496094e-06,1.1801117583050329e-06,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,USAD,Multivariate,2,8.940696716308594e-06,1.6858739404357733e-07,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
