2025-05-20 19:16:42,438 INFO    MainThread:88827 [wandb_setup.py:_flush():70] Current SDK version is 0.19.11
2025-05-20 19:16:42,439 INFO    MainThread:88827 [wandb_setup.py:_flush():70] Configure stats pid to 88827
2025-05-20 19:16:42,439 INFO    MainThread:88827 [wandb_setup.py:_flush():70] Loading settings from /Users/weitao_li/.config/wandb/settings
2025-05-20 19:16:42,439 INFO    MainThread:88827 [wandb_setup.py:_flush():70] Loading settings from /Users/weitao_li/CodeField/DCAI/TSB-AD/TSB-AD/benchmark_exp/wandb/settings
2025-05-20 19:16:42,439 INFO    MainThread:88827 [wandb_setup.py:_flush():70] Loading settings from environment variables
2025-05-20 19:16:42,439 INFO    MainThread:88827 [wandb_init.py:setup_run_log_directory():724] Logging user logs to /Users/weitao_li/CodeField/DCAI/TSB-AD/TSB-AD/benchmark_exp/wandb/run-20250520_191642-4ytyiulr/logs/debug.log
2025-05-20 19:16:42,440 INFO    MainThread:88827 [wandb_init.py:setup_run_log_directory():725] Logging internal logs to /Users/weitao_li/CodeField/DCAI/TSB-AD/TSB-AD/benchmark_exp/wandb/run-20250520_191642-4ytyiulr/logs/debug-internal.log
2025-05-20 19:16:42,440 INFO    MainThread:88827 [wandb_init.py:init():852] calling init triggers
2025-05-20 19:16:42,440 INFO    MainThread:88827 [wandb_init.py:init():857] wandb.init called with sweep_config: {}
config: {'algorithm': 'DLinear', 'optimization_target': 'VUS-PR', 'n_iterations': 20, 'n_initial_points': 5, 'timestamp': '20250520_191640', '_wandb': {}}
2025-05-20 19:16:42,440 INFO    MainThread:88827 [wandb_init.py:init():893] starting backend
2025-05-20 19:16:42,440 INFO    MainThread:88827 [wandb_init.py:init():897] sending inform_init request
2025-05-20 19:16:42,492 INFO    MainThread:88827 [backend.py:_multiprocessing_setup():101] multiprocessing start_methods=spawn,fork,forkserver, using: spawn
2025-05-20 19:16:42,492 INFO    MainThread:88827 [wandb_init.py:init():907] backend started and connected
2025-05-20 19:16:42,495 INFO    MainThread:88827 [wandb_init.py:init():1005] updated telemetry
2025-05-20 19:16:42,519 INFO    MainThread:88827 [wandb_init.py:init():1029] communicating run to backend with 90.0 second timeout
2025-05-20 19:16:45,407 INFO    MainThread:88827 [wandb_init.py:init():1104] starting run threads in backend
2025-05-20 19:16:45,526 INFO    MainThread:88827 [wandb_run.py:_console_start():2573] atexit reg
2025-05-20 19:16:45,526 INFO    MainThread:88827 [wandb_run.py:_redirect():2421] redirect: wrap_raw
2025-05-20 19:16:45,526 INFO    MainThread:88827 [wandb_run.py:_redirect():2490] Wrapping output streams.
2025-05-20 19:16:45,526 INFO    MainThread:88827 [wandb_run.py:_redirect():2513] Redirects installed.
2025-05-20 19:16:45,528 INFO    MainThread:88827 [wandb_init.py:init():1150] run started, returning control to user process
2025-05-20 19:18:04,771 INFO    MainThread:88827 [wandb_run.py:_finish():2321] finishing run 835605258-hong-kong-university-of-science-and-technology/TSB-AD-HP-Tuning/4ytyiulr
2025-05-20 19:18:04,771 INFO    MainThread:88827 [wandb_run.py:_atexit_cleanup():2538] got exitcode: 0
2025-05-20 19:18:04,771 INFO    MainThread:88827 [wandb_run.py:_restore():2520] restore
2025-05-20 19:18:04,771 INFO    MainThread:88827 [wandb_run.py:_restore():2526] restore done
2025-05-20 19:18:07,759 INFO    MainThread:88827 [wandb_run.py:_footer_history_summary_info():4188] rendering history
2025-05-20 19:18:07,759 INFO    MainThread:88827 [wandb_run.py:_footer_history_summary_info():4220] rendering summary
2025-05-20 19:18:07,759 INFO    MainThread:88827 [wandb_run.py:_footer_sync_info():4149] logging synced files
